episode,steps,reward_0,reward_1,reward_2,loss_0,loss_1,loss_2,collisions_0,collisions_1,collisions_2,ou_theta_0,ou_theta_1,ou_theta_2,ou_mu_0,ou_mu_1,ou_mu_2,ou_sigma_0,ou_sigma_1,ou_sigma_2,ou_dt_0,ou_dt_1,ou_dt_2,ou_x0_0,ou_x0_1,ou_x0_2
7743,33,-133.6226369827842,29.757575757575758,20.78787878787879,30264.891734730114,96741.27154356061,99869.92063210228,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7745,17,-120.8620901030931,-2.0,58.63717963015068,198052.3723000919,219199.04928768383,113875.68910845589,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7746,16,-2.1996524602244074,61.0,-159.0420637557403,25858.85336303711,81997.79943847656,115669.74975585938,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7748,46,-2.0,-9.10755019467021,-128.93248069096103,27334.242474099865,69188.32736073369,133569.2147588315,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7749,17,-2.0,-2.0,-239.2123193759744,26110.636287913603,51707.204618566175,100999.13453584559,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7752,6,-2.0,-11.86641317123773,-338.6616561684854,30429.258626302082,75605.99479166667,78825.43359375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7753,18,-2.0,-2.0,-141.19605705908813,36370.211127387156,33104.91134982639,134447.72688802084,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7754,202,-8.131217212544374,-27.886785182571057,4.920792079207921,47226.9610946202,125313.39121480507,118222.71486308787,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7755,21,47.142857142857146,-2.2012191802567784,-121.28948217557569,41772.96335565476,76162.58896019345,109317.15132068453,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7756,19,-2.0,-21.34215800693707,-123.67953239941603,32984.04792865954,181475.9369346217,99226.56825657895,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7758,21,-2.168102806652109,-2.0,-146.2607301135964,22888.66817801339,47836.39085751488,180069.3201264881,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7759,14,69.42857142857143,-146.48903552771324,71.28571428571429,37235.17878069197,61850.91078404018,143432.2759486607,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7760,15,-2.0,46.4,-290.6602620254664,22439.938606770833,39775.618489583336,104515.03893229166,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7762,8,124.75,1185.0133516246713,60.58418229626281,25432.548095703125,37376.611572265625,70612.70092773438,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7764,17,-2.0,57.411764705882355,-150.412901478383,18144.517061121325,201620.03475413602,77224.46892233456,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7765,37,-2.0,17.93161280397777,-119.04317403101976,19400.824324324323,47216.42963471284,76165.4539695946,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7766,13,-2.198192503906905,-25.076923076923077,-179.65035788078177,21645.205040564902,433907.35216346156,108990.82083834134,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7767,11,89.09632210658614,89.63636363636364,861.8181818181819,16655.065474076706,40701.36026278409,79318.11487926137,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7772,300,-11.388222003564595,0.8666666666666667,-3.0001969249847003,28171.867245279947,80825.93193196614,73386.85097493489,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7773,9,-504.02507517936283,-2.0,-2.0,17965.932237413195,33472.744032118055,45283.020616319445,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7774,34,28.941176470588236,-120.75251567165239,29.352941176470587,16374.257783777573,31013.95881204044,61706.72188074449,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7775,15,-239.9281191622684,-136.61904065058206,-2.0,34376.695540364584,26976.707942708334,81986.72174479166,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7776,10,-2.0,-355.40089108688875,-2.0,39399.71181640625,31327.05888671875,55247.808203125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7780,96,-2.0,9.8125,-38.81354271569536,24581.43451944987,50503.232330322266,115324.77425130208,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7783,57,12.140350877192983,11.894736842105264,-90.77801239313354,18262.01423725329,72434.3214946546,61659.656078673244,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7785,76,13.131578947368421,-5.947368421052632,-52.339250142858596,18744.072239925987,21343.58267372533,59339.4638671875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7786,49,-14.244897959183673,-14.244897959183673,-65.73822604498953,13986.123624840562,17138.820437061542,100755.54626713967,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7787,18,-2.0,-2.10708329260432,-197.8034365620541,22742.7021484375,22138.92116970486,63088.330729166664,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7788,27,-13.11111111111111,-2.0,-125.22438914043404,11807.19675925926,15821.298538773148,34256.90422453704,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7789,218,-2.0,-29.6653023075824,4.504587155963303,18730.355873037915,18653.967968302037,46850.84169944273,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7790,19,52.0,-269.0031114618814,-177.31902503552402,72959.23309004934,24876.935829564143,44493.98334703947,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7791,10,-2.0,-2.0,-303.5265930845088,41194.884765625,13846.06748046875,35880.39501953125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7792,79,-13.39240506329114,12.278481012658228,-103.96726603266666,23705.482860710046,51139.14447562302,37301.411015377766,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7794,6,-2.0,-2.0,-423.34349556907154,16029.440836588541,12049.024007161459,42945.09521484375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7796,27,-2.0,-188.3972277777529,36.148148148148145,12232.94384765625,20252.473994502314,34782.437391493055,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7797,74,13.486486486486486,13.243243243243244,-117.72679860506697,15002.967918602197,18786.13172376478,34490.85422825169,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7799,126,-4.380952380952381,5.968253968253968,-48.36601623319501,14925.554304819258,17034.84689282614,45570.4265562996,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7800,24,41.583333333333336,40.583333333333336,-148.9034471036873,28399.950317382812,16961.999084472656,48489.266510009766,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7801,23,43.130434782608695,-2.0,-155.55635414043405,16950.456606657608,15575.837211277174,41607.09986413043,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7802,31,32.193548387096776,31.806451612903224,-196.59837546822558,16788.159494707663,15328.338221396169,41319.4962827621,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7803,281,-15.719532439428862,-6.030322821135454,2.4839857651245554,19994.612082267573,16100.039762775245,48259.42645372275,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7804,7,-75.31881463134309,-2.0,-360.82083519582,18264.40792410714,10886.261788504464,29463.946149553572,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7805,8,-2.0,123.5,-381.8531577836394,15804.185424804688,10442.844604492188,27175.950805664062,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7806,8,-254.69299218163133,-2.0,-2.0,19644.437927246094,11960.123748779297,43007.526916503906,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7807,9,-281.4172133401995,-2.0,-2.0,12148.151258680555,19004.448893229168,87727.70491536458,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7808,21,-184.19269426688786,-2.0,33.04761904761905,18782.044921875,17102.328473772322,45216.92810639881,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7809,31,31.483870967741936,-2.123244477341988,-131.81986802618067,32109.219466670867,16973.692934097784,41002.839347593246,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7810,22,44.398866952658665,44.81818181818182,-161.51442153606433,16036.571178089489,15674.835160688921,36442.69229403409,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7811,2,4749.0,249.0,249.0,13404.61083984375,31410.37890625,44320.94140625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7813,280,-2.0,3.4785714285714286,-14.617797648991361,29832.7901297433,27367.301553780693,59050.27051304409,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7815,13,-2.4021772686254708,-2.0,-233.70847601736966,27648.11418269231,16685.18318058894,43060.758338341344,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7816,22,-15.636363636363637,-15.636363636363637,-116.14354841183105,30423.820379083805,15111.221923828125,50845.199596058235,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7817,13,76.46153846153847,-2.0,-156.84560143866864,17420.63611778846,15034.425142728365,29148.426607572117,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7818,24,-2.0,41.583333333333336,-191.65158165459707,12424.963033040365,16116.255167643229,35736.18174235026,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7819,6,-2.0,-2.0,-421.1964906379862,12239.317301432291,16210.392578125,28237.178059895832,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7820,31,32.193548387096776,-2.0463799228893342,-83.30985588170464,19512.193784652216,15907.568950037803,33473.716513356856,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7823,286,3.4825174825174825,-3.0566415613112268,-15.400562282006831,24351.9705281291,20971.064414711265,46099.94820121285,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7824,188,5.308510638297872,48.54255319148936,2.3743952003023154,44989.82835095994,13999.71709490837,35768.18700912151,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7825,14,-2.0,-360.33664622502107,-2.0,20887.53738839286,14525.336635044643,77149.48800223214,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7826,8,-2.0,-2.0,-318.11492285107715,34633.049255371094,8659.058013916016,77623.10333251953,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7827,9,1053.7777777777778,-0.2222222222222222,55.333333333333336,27162.383680555555,11836.941677517361,54131.27734375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7828,20,-17.0,-405.520798331954,-17.58274368383678,138924.5186767578,17722.146533203126,35902.48959960938,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7831,31,31.806451612903224,31.870967741935484,-99.32942614346527,11704.728129725303,11805.976247479839,55687.402524886595,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7832,35,-46.45601961628202,-18.001527262956802,-145.8611388238925,88195.44415457589,98837.03133370535,34983.44775390625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7833,33,-11.090909090909092,-2.0,-163.74486832458453,18567.890062736744,13243.752537582859,31424.722093986744,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7834,35,-4.083376375815231,-10.571428571428571,-82.25332856296829,15809.361160714287,17313.755454799106,80675.90987723214,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7835,10,99.8,-2.030297299584736,-252.88464678916162,7757.62705078125,10410.081201171875,29084.17138671875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7836,17,-209.18491922042,-2.0,58.11764705882353,29994.412023207722,11980.530014935663,57705.61196001838,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7837,19,52.0,-2.0,-134.22187747713778,14312.713430304277,137778.316380551,25437.160181949013,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7838,25,39.92,-203.8102245536666,-123.24393509111657,20242.43236328125,18037.71279296875,129217.57810546875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7839,28,-147.56517828161287,35.642857142857146,35.142857142857146,15382.150669642857,15369.574672154018,46572.57894461496,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7840,11,-259.2540270661489,-29.272727272727273,61.63636363636363,9015.71280184659,274236.3418412642,49164.27734375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7841,25,39.76,-14.0,-95.0175176110411,25583.197265625,15226.59400390625,55758.2917578125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7842,8,-504.25904265271384,-255.33900536948056,123.0,42497.67297363281,38955.60852050781,46897.825439453125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7843,14,-24.07530290190356,-23.428571428571427,-146.772600395016,198843.97858537946,12312.376743861607,40286.36244419643,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7844,17,-151.98938287469105,58.588235294117645,-120.48730734228936,16564.77214499081,24039.730066636028,31254.760799632353,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7845,8,124.75,-2.0,-255.8924109289631,24955.81005859375,16176.962280273438,72912.88244628906,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7846,28,-145.44858234271686,-2.0,35.23009619144343,18109.277326311385,15777.722446986607,47868.66366141183,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7847,15,-436.8489232074319,-22.0,-22.0,26026.78671875,183618.23655598957,51643.94446614583,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7848,15,-170.39189945982204,66.53333333333333,-22.0,13475.127408854167,34876.17672526042,40923.895833333336,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7849,7,-44.857142857142854,-44.857142857142854,-360.7350929457597,18215.209402901786,19066.64599609375,42751.07631138393,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7850,13,-2.0,75.6923076923077,-235.20571492961164,17952.27336237981,15717.081655649039,40484.230919471156,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7851,24,-110.35558975406798,-14.5,41.0,9850.571889241537,21771.231526692707,42339.02705891927,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7852,16,-354.5240145711048,62.375,-2.0,15095.182220458984,14319.455444335938,47620.77667236328,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7853,40,17.05,-17.0,-72.6694075693048,21740.767199707032,17801.39977416992,76219.26164550781,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7854,5,-2.0,-2.0,-602.0,15298.828125,19763.25439453125,34929.60361328125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7855,30,-85.98019492862134,32.266666666666666,33.266666666666666,100380.3798014323,17102.25068359375,38491.18017578125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7856,23,-2.0,42.17391304347826,-111.86344816380037,22424.37744140625,15662.768289317255,48700.26284391984,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7857,30,33.0,-78.88907533725747,-102.37087731881267,16897.37501627604,17246.217545572916,62197.0708984375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7858,46,-8.521739130434783,-8.521739130434783,-74.38366688059173,81158.23994777513,24325.65544858186,143907.00827955164,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7859,46,-2.0,20.38706157465151,-67.55701190158574,27848.180191703465,20924.742468792458,78148.999554178,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
