episode,steps,reward_0,reward_1,reward_2,loss_0,loss_1,loss_2,collisions_0,collisions_1,collisions_2,ou_theta_0,ou_theta_1,ou_theta_2,ou_mu_0,ou_mu_1,ou_mu_2,ou_sigma_0,ou_sigma_1,ou_sigma_2,ou_dt_0,ou_dt_1,ou_dt_2,ou_x0_0,ou_x0_1,ou_x0_2
2337,17,-31.93864845402796,-149.52301464674437,-119.94973780118241,396344.87178308825,94909.11626838235,183991.61374080883,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2338,17,-269.87397580486913,58.35294117647059,-2.211877594205035,236330.42417279413,256688.5939797794,164243.80204503678,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2339,12,-2.0,-2.0,-169.64690032250218,255494.78776041666,102153.48828125,294127.9231770833,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2340,25,-114.63171887583513,39.6,-94.4688819866794,260664.276640625,114405.010625,446612.07625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2341,9,-2.0,-281.3859158057057,-2.0,146296.92491319444,100925.85590277778,141267.140625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2342,9,-280.46250843127757,-118.91796613257117,-114.92918200241083,221640.27517361112,106427.27907986111,155299.30642361112,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2343,11,-2.0,-231.5863633002309,90.54545454545455,298298.2734375,339246.5713778409,177572.54545454544,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2344,10,-2.0,99.8,-252.74593486309777,300203.6625,345416.8140625,179994.532421875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2345,5,-5.298296554473734,-2.0,-402.9672207648511,203312.278125,104917.7109375,168140.95546875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2346,5,-2.0,-7.508017240960967,-503.92036680156536,473972.10625,98075.771875,141601.221875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2347,12,83.16666666666667,-129.1875051099595,-170.00237857136403,297920.6165364583,137594.49772135416,159628.54817708334,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2348,9,-231.06645739468135,-116.13891080313518,110.88888888888889,359165.0677083333,68646.58072916667,311009.75347222225,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2349,21,-97.66555804766408,-99.66281609982173,-97.8048396932276,281420.7810639881,89580.69382440476,217267.1013764881,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2350,9,-226.02034051926108,-6.7769837914515625,110.0,336057.34722222225,163294.87065972222,230274.01996527778,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2351,17,-137.50404805665653,-388.0930059796992,-49.99739799733798,198014.21185661765,243225.9920726103,155194.87408088235,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2352,17,-196.7640478912674,-19.647058823529413,-19.647058823529413,196189.8143382353,111277.68014705883,263854.0211397059,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2353,6,-339.21486898220513,-2.856035301031462,166.33333333333334,352805.6764322917,77216.083984375,319152.4765625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2354,12,-2.0,-2.0,-210.8308794874845,235996.45377604166,97568.6767578125,289915.7734375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2355,11,-322.9908942259737,-2.0,-2.0,435560.68323863635,97047.7734375,204999.41761363635,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2356,11,-413.43223351047453,-29.272727272727273,-29.272727272727273,298628.7666903409,140015.76349431818,197857.3203125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2357,20,-102.75424256274171,-2.0,49.4,260315.3025390625,105539.43984375,214522.23203125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2358,10,-203.53999696818704,-9.29263820196563,99.4,388150.665625,113690.976171875,216546.3703125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2359,11,-2.0,-2.0,-230.1017011144935,332947.85795454547,90427.17436079546,193473.2762784091,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2360,36,-58.04343090070581,26.904051716667738,27.666666666666668,232374.18012152778,173605.8460828993,256382.99175347222,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2361,19,-4.242955366844795,-2.0,-107.97722772701086,279337.9775904605,97838.63219572368,524804.0980674342,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2362,26,-169.31242976607686,26.53846153846154,-13.801563579008915,336069.7807992789,111242.927734375,492483.3233173077,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2363,25,-2.0,39.2,-102.34255511214232,322558.6725,193754.939375,227718.86265625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2364,19,-2.7865600149280514,52.31578947368421,-160.51874588034207,262000.40625,103399.59128289473,175556.15727796053,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2365,12,-210.77224623419147,-2.032162641893024,-2.0,289374.25,83810.56380208333,324246.751953125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2366,3,-2.0,-2.0,-669.1621991124696,267279.9114583333,114498.45052083333,191103.71875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2367,11,-459.84590662010487,-29.272727272727273,-29.272727272727273,236752.92116477274,131380.74857954544,326522.3742897727,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2368,6,-510.08530480754706,-2.0,-2.0,217607.67317708334,72602.923828125,248973.22981770834,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2369,14,-145.60654840573008,-2.0,-2.0,250615.04520089287,279068.93791852676,189595.79520089287,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2370,7,-2.0,-2.0,-361.45029225145964,210778.0580357143,152215.3989955357,160680.1997767857,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2371,13,-313.38249380735067,-2.0,-119.15338375395746,207743.82992788462,91486.82647235577,368189.76502403844,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2372,4,-504.3688328971566,-77.0,-77.0,290345.166015625,246608.0927734375,272226.490234375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2373,9,-224.67519598506294,-2.0,-2.0,228700.78125,83960.08940972222,190993.78428819444,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2374,13,-310.7754387281665,-119.07531673775424,-2.0,309076.6141826923,116161.37710336539,182841.02944711538,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2375,9,-281.0911297905243,-2.0,-2.0,168411.86631944444,73233.40060763889,217645.34982638888,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2376,7,-290.0286295166613,-79.91920734346284,-2.0,305496.55133928574,126928.40792410714,157451.1830357143,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2377,10,-203.2577759325455,-2.0,-2.0,284408.41875,143280.625390625,195076.3875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2378,5,-406.7056832205261,-2.0,-310.63515658358943,176324.8703125,99642.72265625,142992.8046875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2379,24,-85.43823161512016,41.0,-2.0,307856.228515625,218742.15885416666,182356.4357096354,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2380,10,-283.01114920678526,69.8,-2.0,277110.14921875,83048.553515625,537624.1126953125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2381,9,-59.13675429702261,110.22222222222223,-281.80381009750647,209848.8515625,94244.51258680556,230340.18359375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2382,6,-338.0676623802448,-2.9439107139676253,-9.157557879538304,206324.38802083334,77464.9736328125,129207.625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2383,6,-336.4157496908928,-2.0,-171.15180948395957,166657.37174479166,105106.46549479167,906035.6666666666,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2384,5,-2.0,-5.43962484318178,-504.8275412233208,246126.171875,102811.73125,706137.9265625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2385,11,-413.62840991460945,89.45454545454545,-2.0,248605.00994318182,322247.5905539773,224456.65198863635,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2386,6,-337.65327995634556,-2.0,-2.0,297017.3619791667,78313.587890625,218535.72395833334,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2387,11,-185.10925928839225,-2.0,90.72727272727273,261934.09517045456,99490.74431818182,229979.27698863635,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2388,13,-157.9509682643793,-25.076923076923077,-25.076923076923077,229586.3828125,99946.67067307692,135601.18088942306,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2389,19,-188.1579065991572,52.526315789473685,-2.0,296121.10320723685,116641.60670230263,199781.47594572368,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2390,10,-4.227800959670036,99.8,-202.87654079199265,227299.20078125,97446.2224609375,203044.6640625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2391,18,55.44444444444444,47.87643900716562,525.8888888888889,362560.3342013889,86587.75130208333,213435.26605902778,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2392,7,-360.7451302924274,-2.0,-2.0,581801.5234375,111594.83537946429,190733.6724330357,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2393,11,-230.61251825700492,-326.37254414288856,-2.0,220692.2705965909,88706.02805397728,220545.53302556818,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2394,5,-504.0935706600515,-4.210864447402265,-2.0,234448.478125,70545.225,295429.5546875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2395,9,-450.8468051341405,-3.133926019282177,-2.186540352342826,205470.97135416666,105141.80989583333,171097.29427083334,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2396,10,-2.0,-2.0,-253.64397142976662,220750.8859375,114860.16875,201478.1640625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2397,7,-360.5153744652622,-2.0,-2.0,255916.98604910713,867612.84765625,106625.48381696429,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2398,26,38.38461538461539,25.497470363728137,-91.07332244188417,402399.4696514423,98220.55243389423,303071.09119591344,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2399,6,-503.84455270879874,-91.01291822273849,-2.0,458365.0677083333,160662.88411458334,294904.0494791667,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2400,26,37.61538461538461,-117.81367502222446,37.84615384615385,284526.56956129806,90072.18810096153,243523.43404447116,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2401,11,-322.87495309365033,-2.0,-2.0,139448.80504261365,77010.27840909091,129335.50852272728,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2402,20,-17.0,33.8,-194.60478411708417,227247.651171875,87764.902734375,212955.961328125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2403,6,166.33333333333334,-2.0,-337.1352752890975,152145.15364583334,475735.4404296875,151572.62109375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2404,9,-281.7984513361794,-2.0,-2.0,363974.35243055556,84830.49696180556,593766.2595486111,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2405,18,-225.60198687320047,-2.0,-30.135210922623507,287167.546875,90219.68815104167,367922.3411458333,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2406,10,-2.0,-303.49722996367433,-252.61687784604746,205373.45234375,130422.77265625,224180.9453125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2407,17,-180.88438530192767,-2.0,-2.0,245717.3497242647,92806.24149816176,423204.55974264705,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2408,9,-2.0,-2.0,-224.55822267201594,262276.9509548611,92119.17274305556,162919.52126736112,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2409,4,-504.2897033938096,-2.0,-2.0,294567.3359375,108108.10888671875,128501.162109375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2410,8,-507.0206250270931,-2.0,123.75,285604.7421875,141380.43798828125,255832.095703125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2411,12,-254.9726728881641,-7.932321005314171,83.16666666666667,201447.13151041666,92963.65608723958,444515.2747395833,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2412,5,-305.4080902399206,-2.0,-407.2016652338042,179222.1359375,93200.72421875,320298.1640625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2413,6,-507.0291820240638,-2.0,-2.0,298248.0182291667,100732.00260416667,171910.90364583334,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2414,12,-278.11188296350537,-27.0,-27.0,288977.4856770833,83716.45084635417,175478.19921875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2415,49,20.163265306122447,-2.0,-49.54840118965489,263243.3871173469,108492.61232461735,254457.4772799745,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2416,11,-276.105950217344,-2.0,90.36363636363636,346460.7159090909,68440.15838068182,286661.1789772727,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2417,11,89.0909090909091,-2.0,-230.1038160760587,252938.65056818182,66877.935546875,191564.125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2418,6,-171.17325324134228,165.0,-420.0777821707024,469152.9069010417,100260.64192708333,142102.74153645834,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2419,4,-1004.12702482934,-15.178181785014875,-2.0,478502.22265625,110829.7685546875,241155.57421875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2420,4,-2.0,249.5,-629.2334828830624,247704.654296875,133168.048828125,202428.146484375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2421,18,-114.33463979313377,-2.0,55.06251513027621,316616.89105902775,92317.31358506944,227986.85763888888,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2422,11,-303.62032234502743,-2.0,-29.272727272727273,296411.1555397727,104252.03373579546,211931.4921875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2423,11,-369.3552562856192,-2.0,-2.0,345886.9424715909,103631.83061079546,232282.29119318182,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2424,17,58.705882352941174,-238.20466999673638,58.0,282910.22725183825,96366.46829044117,383493.2166819853,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2426,5,198.8,-5.086777452768463,-406.127309135851,150129.903125,95904.9796875,118460.815625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2427,4,-506.50292094145146,248.0,-2.0,371868.29296875,71133.744140625,130896.423828125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2428,30,33.266666666666666,21.6,-79.38174707335983,295460.72486979165,117204.717578125,300885.72734375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2429,32,-108.11482842529321,20.447911533831064,31.1875,381881.2116699219,101969.47833251953,280526.4158935547,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2430,16,-127.20346448801237,-2.0,-32.76842970381241,308868.68359375,94280.37817382812,227207.52587890625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
