episode,steps,reward_0,reward_1,reward_2,loss_0,loss_1,loss_2,collisions_0,collisions_1,collisions_2,ou_theta_0,ou_theta_1,ou_theta_2,ou_mu_0,ou_mu_1,ou_mu_2,ou_sigma_0,ou_sigma_1,ou_sigma_2,ou_dt_0,ou_dt_1,ou_dt_2,ou_x0_0,ou_x0_1,ou_x0_2
2559,14,-2.0,-145.40227573222856,-3.544564839851399,292309.78125,488963.1573660714,249023.06808035713,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2560,13,-2.0,-2.0,-311.1414838580218,245808.33233173078,405798.3329326923,292344.1075721154,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2561,26,37.58145781208332,-79.48624878598115,38.30769230769231,278534.30408653844,381570.80979567306,226598.76201923078,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2562,4,-628.1741076047145,-2.7887220722615664,-2.0,344058.00390625,255537.7890625,177201.802734375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2563,10,-254.42709025107948,-2.0,-54.44875176971375,298205.2796875,499735.65,227574.928125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2564,5,-2.0,-406.28909741065775,-2.0,295899.63125,460643.64375,203445.4375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2565,7,-2.0,-2.0,-573.4285714285714,302892.625,466506.1339285714,323855.78571428574,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2566,14,-23.428571428571427,71.0,-146.241876267327,286468.20842633926,401263.6238839286,220350.5161830357,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2567,8,-39.5,85.75,-564.5,265326.9140625,382489.123046875,228256.2421875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2568,4,-2.0,-506.13994308003424,-5.787034978741232,335191.15625,359691.3671875,331972.541015625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2569,7,-2.0,-2.0,-433.1159794951809,272717.45758928574,469515.51339285716,223661.4252232143,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2570,8,-253.64019763208563,-77.84805609431196,-77.0,219506.63818359375,437098.0625,245568.0771484375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2571,6,-2.488057936626348,-336.6547061104032,-173.19149148254914,279553.2265625,343784.6666666667,205973.17708333334,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2572,6,-2.2507282775261355,-337.3145253629862,-2.0,198487.265625,292353.5286458333,198343.75520833334,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2573,10,-2.0,-2.0,-302.92831643399535,270082.809375,437063.2359375,225163.55078125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2574,5,-2.0,-2.0,-404.8603646505975,237370.0234375,654341.26875,202228.215625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2575,6,-2.0,-2.0,-337.7734596132541,289307.7708333333,597321.1354166666,335927.6145833333,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2576,12,-210.71171436071458,-2.0,-2.0,225495.02213541666,272709.5768229167,214378.880859375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2577,6,-2.0,-2.0,-337.8668192224837,288581.2578125,293569.21875,147211.328125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2578,12,-260.9263595282487,83.0,-2.0,238577.44270833334,452454.0625,242431.42838541666,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2579,17,-2.0,-32.4054343085048,-180.25527813704466,256646.74356617648,450437.79779411765,220715.83754595587,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2580,17,-149.1832148680679,-2.0,-3.0190812919037757,359041.78814338235,553310.7858455882,221236.33088235295,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2581,11,-2.0,-2.363530367189726,-322.38822275203097,268212.3117897727,346007.27982954547,217694.65553977274,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2582,15,-3.101476850558775,-135.39798393064055,-2.0,330482.1875,462682.3260416667,244473.55,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2583,17,-90.4115289918184,-120.83142738417416,-62.08121825506646,258031.77849264705,374451.67095588235,240784.49448529413,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2584,11,-230.08745279756138,-2.0,-95.84702535371616,340041.84375,424165.3309659091,197107.04119318182,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2585,6,-2.0,-2.0,-420.2151279496824,253002.515625,431367.9244791667,184179.85677083334,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2586,9,-2.0,-281.8526777781432,-2.0,198523.95138888888,460987.0989583333,276188.35460069444,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2587,8,-315.64592235174644,-2.0,-2.0,229637.775390625,430790.57421875,214683.921875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2588,9,-172.21735687964673,-224.33613876738332,-2.0693735088986056,356327.9895833333,527129.3854166666,188329.65798611112,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2589,19,-134.27170492327872,51.78947368421053,-56.101859797278834,269936.98560855264,475563.44407894736,264526.1570723684,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2590,13,-3.5814478364221647,-157.1953247455382,-2.105410043395033,242248.98317307694,493970.99879807694,215289.83413461538,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2591,10,-2.104789260205018,-2.0,-203.04424557489884,337273.3109375,509735.8,158604.540625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2592,5,-122.0,-122.0,-406.08918816829237,321633.7375,555509.4,238105.1890625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2593,6,-2.0,-419.67523043762975,-2.0,213837.65364583334,333314.1171875,230459.91796875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2594,10,-2.0,-2.0,-253.09573160253095,264971.946875,373794.7203125,189338.0796875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2595,6,-2.933266355587588,-339.0115076058978,-86.41832537013853,193091.26822916666,414799.9869791667,248980.171875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2596,13,-2.0,-157.58479201282444,-2.0,253115.06129807694,459359.41346153844,201699.91346153847,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2597,12,-2.0,-2.0,-294.5246110169174,337697.2122395833,484349.0950520833,245565.4765625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2598,4,-2.0,-2.0,-627.0,282831.720703125,251476.87109375,277829.517578125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2599,21,-75.69697252221529,-97.4083221556911,-4.754829770252498,243299.11532738095,449665.6927083333,252574.33816964287,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2600,9,-2.0,-327.0844645681204,-102.65450338099294,172728.73611111112,411457.8576388889,209188.57291666666,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2601,11,-2.101062581979951,-184.8365681869379,-93.95400221168302,253061.6434659091,448013.8125,243928.70348011365,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2602,11,-2.0,-2.0,-322.10065714859104,205633.89204545456,420306.24857954547,293645.5369318182,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2603,15,-2.0,65.46666666666667,-136.71987276664382,258858.87552083333,466314.6276041667,208372.01979166668,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2604,13,-2.0,-157.26367030892064,-2.0,299736.4158653846,553777.7572115385,225004.62319711538,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2605,5,-2.0,-404.55610520029325,-2.0,287485.375,436137.05625,152853.190625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2606,16,-2.0,-2.2844988476062333,-158.5660814269678,292260.88525390625,476420.48828125,168962.669921875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2607,7,-2.0,-290.6027683176298,-220.8383886904339,276782.75446428574,590072.5044642857,225799.3705357143,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2608,8,-2.0,-254.1393767774817,-2.2198968032984223,237622.4599609375,345090.021484375,224428.46484375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2609,15,-2.0,-176.24416690408268,-42.0,283125.4901041667,393766.290625,209105.58072916666,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2610,5,-2.0,-505.9831318883964,-2.0,186238.36875,282859.946875,213989.828125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2611,6,-52.0,-336.6931773539268,-52.0,341618.4375,375630.9973958333,264072.0260416667,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2612,19,-33.578947368421055,-107.59751496801131,-60.73953993435939,324829.6435032895,450045.0205592105,176291.04934210525,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2613,17,-2.0,-2.0,-152.52673580939248,280451.2008272059,492376.13970588235,282483.67693014705,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2614,17,-2.0,-2.248160539546335,-149.4480022087046,190041.7619485294,488338.93428308825,247207.75321691178,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2615,26,-2.0,37.61538461538461,-137.31805856430103,331064.0102163461,482384.49939903844,237181.83233173078,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2616,26,-2.0,36.817251428859514,-292.96064118076873,329129.76111778844,510391.8719951923,227053.61868990384,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2617,10,-2.0,-202.7976417315087,-2.0,343415.746875,471574.278125,238971.98125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2618,13,-2.0,-157.05182784664026,-2.0,420254.68389423075,567792.7908653846,214302.92548076922,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2619,18,-2.0,-113.85966513078863,-2.0,341264.62803819444,446454.2005208333,183372.12977430556,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2620,19,-2.0,-107.73694099027912,-2.2630596927915487,300998.7372532895,473090.93174342107,207266.28412828947,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2621,31,-79.41935483870968,-144.27530284979187,-2.0,279385.39440524194,456770.7091733871,238257.45438508064,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2622,245,-2.0,4.0,-108.31699248517721,269482.6248565051,468830.28290816327,236079.53826530612,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2623,34,-2.0,-120.54243941095362,-2.0,246033.66314338235,516669.8321461397,247998.8065257353,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2624,228,-2.0,4.008771929824562,-65.94168098648895,271621.2939453125,495714.4513089364,238040.76810923795,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2625,14,-2.0,-2.0,-216.8671157155865,202600.4447544643,322427.0496651786,239945.322265625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2626,11,-2.0,-12.806256453493837,-184.41598426973226,228748.8125,584127.4517045454,232604.82173295456,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2627,73,-6.109589041095891,-2.0,-61.26035494428503,267218.5430222603,482319.9726027397,242676.49084974316,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2628,38,-9.894736842105264,-17.789473684210527,-196.3198477028755,234789.34518914475,383531.0844983553,212127.43667763157,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2629,33,-105.47464865741537,-29.272727272727273,-109.9476359221845,224974.15104166666,493085.5849905303,212986.45643939395,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2630,18,-113.81964445556335,-2.0,55.111111111111114,239321.77625868056,405295.75434027775,186016.07443576388,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2631,7,-360.44663265795407,-2.0,-2.0,238135.34598214287,521110.88616071426,210965.08816964287,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2632,10,-203.37363291161765,-2.0,-2.0,221066.8859375,522401.4984375,245502.36484375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2633,18,-113.56311181513757,-2.0,-2.0,319880.4700520833,654177.7994791666,246920.35329861112,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2634,18,-141.17293343756572,-2.0,-2.0,252890.50434027778,395917.140625,235221.51866319444,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2635,19,-55.814193958901555,-2.0,-188.051973719968,262489.09991776315,444353.21710526315,218959.01891447368,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2636,15,-135.95576642153358,-2.0,-2.0,285562.1614583333,504129.0729166667,228758.9640625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2637,13,-157.1763855993758,-2.321009751157262,-2.0,261996.07211538462,591503.6177884615,182933.86117788462,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2638,6,-420.0552614353416,-2.0,-2.0,211862.17708333334,556090.9375,244577.46744791666,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2639,17,-120.11024572907523,-2.0,-2.0,254115.67463235295,496657.98897058825,234598.24264705883,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2640,75,13.12,-2.0,-211.73561594141097,254380.9540625,438290.23723958334,196090.06171875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2641,8,-379.99859259698724,-2.0,-3.4244793311853523,163547.322265625,303555.599609375,210595.9423828125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2642,10,-202.56049097694927,-2.0,-2.0,280597.13515625,700386.55703125,221845.65625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2643,14,-145.49643905783068,-2.0,-74.62952167856398,193360.7544642857,413002.9754464286,247324.49776785713,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2644,14,-146.1475438097469,-2.0,-2.0,216143.69698660713,391115.765625,240536.70200892858,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2645,12,-128.92474948504253,-2.413986799691718,-336.93972082367725,239167.65559895834,632016.4713541666,234855.5546875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2646,23,-111.25158354925122,40.301480244513314,-111.31129977014233,233629.46773097827,456096.4286684783,255237.55570652173,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2647,23,-2.595784415490051,-28.08695652173913,-137.77881608244783,226168.8145380435,441780.03974184784,202402.5808423913,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2648,8,-442.6644237274113,-2.0,-2.0,174138.7685546875,423447.482421875,215297.0302734375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2649,21,-2.3337160351394743,-2.0,-122.21941055369234,243437.52083333334,411691.0386904762,241086.03683035713,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2650,5,-602.0,196.2264789075897,-2.0,187986.35625,404143.13125,177482.0578125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2651,12,-296.5290362578137,-2.0,-301.0584013637904,209805.603515625,475444.2747395833,248464.67838541666,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
