episode,steps,reward_0,reward_1,reward_2,loss_0,loss_1,loss_2,collisions_0,collisions_1,collisions_2,ou_theta_0,ou_theta_1,ou_theta_2,ou_mu_0,ou_mu_1,ou_mu_2,ou_sigma_0,ou_sigma_1,ou_sigma_2,ou_dt_0,ou_dt_1,ou_dt_2,ou_x0_0,ou_x0_1,ou_x0_2
559,1,-0.2754153728390795,-0.2754153728390795,-500.9083431530939,2831.37744140625,14765.80078125,9294.83984375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
560,3,-166.85523388064772,-0.1885672139810319,0.1885672139810319,7818.82177734375,13091.231119791666,8722.2001953125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
561,8,-62.67578296167778,-0.1757829616777828,0.1757829616777828,11425.151184082031,20373.088928222656,12865.671600341797,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
562,4,-0.32456867215523233,-125.32456867215522,0.32456867215523233,15653.409912109375,16134.8486328125,21461.418701171875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
563,14,-0.1275860054151034,-0.1275860054151034,-35.73354812574797,10371.013968331474,17940.393659319197,16042.160853794643,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
564,3,-0.22613921809079832,-0.22613921809079832,-167.07428005492565,11253.061279296875,16820.751953125,11416.77294921875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
565,18,10.970255680387885,-16.807522097389892,-38.85078238845061,12393.245178222656,20294.16628689236,15588.501410590277,0.0,2.0,2.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
566,3,-166.9347595184289,-0.2680928517622529,0.2680928517622529,9741.408528645834,21360.410481770832,15040.19921875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
567,4,-0.1836031829565721,-125.18360318295657,0.1836031829565721,12440.619140625,10388.21630859375,16716.263671875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
568,8,-62.637567192639565,-0.137567192639562,0.137567192639562,9527.183784484863,17556.856384277344,18681.610717773438,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
569,8,-0.20244528828661906,-62.70244528828662,0.19702032753573717,12188.647979736328,18064.025390625,15554.880615234375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
570,2,-250.2354716774428,-0.2354716774428029,0.2354716774428029,10789.72705078125,13051.59130859375,14751.19091796875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
571,2,-0.28215774768656765,-250.28215774768657,0.28215774768656765,6471.347900390625,29349.486328125,15943.4833984375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
572,2,-0.09685444389295325,-250.09685444389294,0.09685444389295325,17176.27978515625,28870.85498046875,14165.646484375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
573,4,-0.2641727300535859,-125.26417273005359,0.2641727300535859,6349.1229248046875,16468.907470703125,13637.41845703125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
574,2,-0.32831920973404083,-0.32831920973404083,-250.43155559090155,12912.6552734375,19516.1650390625,6137.57958984375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
575,3,-0.26387261820579233,-0.26387261820579233,-166.90636109356367,2169.2560221354165,18345.5703125,14089.2939453125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
576,4,-0.217091060000435,-125.21709106000043,0.217091060000435,6691.8955078125,15808.734130859375,20943.469360351562,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
577,3,-0.2688214037978471,-166.93548807046452,0.2688214037978471,7337.48583984375,21345.0166015625,21950.296712239582,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
578,14,21.320651321950375,-14.39363439233534,-21.320651321950375,12437.981619698661,18379.387346540178,12870.341796875,3.0,0.0,3.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
579,4,-0.20602193653768192,-125.20602193653768,0.20602193653768192,9995.940124511719,15621.153564453125,14285.816650390625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
580,4,-0.1019055472804202,-0.1019055472804202,-125.15820553213791,11588.379150390625,15495.32666015625,16611.2177734375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
581,6,-0.1591339820094327,-83.49246731534276,0.1591339820094327,13613.847981770834,24565.259114583332,18432.484049479168,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
582,5,-100.18865292399101,-0.18865292399101413,0.18865292399101413,16757.7619140625,21718.083203125,11847.68662109375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
583,16,31.14068240708527,31.14068240708527,-62.510334291696566,11147.317504882812,20808.832641601562,16488.784637451172,2.0,3.0,5.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
584,7,-71.6229195482561,-0.19434811968467877,0.19434811968467877,8773.79185267857,18465.583426339286,14299.2392578125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
585,7,-0.09992608854056953,-71.528497517112,0.09992608854056953,9401.414986746651,20179.282784598214,15622.762416294643,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
586,4,-125.16431742256515,-0.16431742256515408,0.16431742256515408,12825.574951171875,15917.78466796875,17151.73828125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
587,4,-125.12226974333787,-0.1222697433378663,0.1222697433378663,18141.7333984375,32947.2998046875,20371.516845703125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
588,4,-0.22192585270250126,-0.22192585270250126,-125.2070512169848,12721.449951171875,12094.319091796875,13401.678955078125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
589,13,-38.57324757861764,-0.11170911707917745,0.11170911707917745,9680.159254807691,17643.81122295673,14313.279559795674,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
590,4,-125.29211840201363,-0.2921184020136281,0.18820524847756875,15843.213134765625,26835.266845703125,19899.45654296875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
591,6,-83.44381977445381,-83.44381977445381,-0.025598449612934282,8864.578531901041,22234.668294270832,16577.813069661457,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
592,3,-166.90434168914734,-166.90434168914734,0.237675022480674,16505.121663411457,18660.345377604168,18663.0390625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
593,2,-250.16785523953578,-0.16785523953576495,0.16785523953576495,17898.4951171875,19138.712890625,20113.453125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
594,4,-0.10829492940971111,-125.10829492940971,0.10829492940971111,12391.2705078125,16567.751708984375,27000.20947265625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
595,4,-0.2458157775148337,-0.2458157775148337,-125.14631875110585,11219.485595703125,13555.9677734375,10967.568237304688,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
596,1,-500.21555110095017,-0.21555110095015534,0.21555110095015534,17090.76171875,17254.36328125,10364.216796875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
597,11,18.085854513588917,-27.368690940956537,-18.085854513588917,16416.341286399147,16685.139692826706,16476.052689985794,2.0,0.0,2.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
598,2,-0.3238004923155627,-0.3238004923155627,-250.4490405085914,23389.830078125,18477.623046875,22985.5068359375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
599,5,-0.1957860791038123,-100.19578607910381,0.1957860791038123,17636.0943359375,21074.60712890625,13258.3634765625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
600,5,-0.15635795258151652,-100.15635795258152,0.15635795258151652,12905.75263671875,21445.0099609375,12030.656787109376,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
601,5,-100.33221209100553,-0.33221209100552457,-99.9750456338862,10154.9658203125,19544.63671875,15124.609375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
602,4,-0.18987047167958826,-125.18987047167958,0.18987047167958826,10728.425415039062,20271.4462890625,21495.69970703125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
603,2,-0.315932958055023,-0.315932958055023,-250.739902779497,17534.328369140625,32354.0302734375,26175.962890625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
604,2,-0.24056710466903197,-250.24056710466903,0.24056710466903197,13791.58544921875,27451.0234375,9551.68798828125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
605,1,-0.3844048640073781,-0.3844048640073781,-500.70179481094846,6976.359375,16145.564453125,18367.34375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
606,11,-0.09177626318452471,-0.09177626318452471,-45.538602933094126,14489.212912819603,21115.15021306818,18897.16619318182,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
607,1,-0.3229931698666699,-0.3229931698666699,-500.8070694133253,12210.703125,55634.3671875,5128.6865234375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
608,12,-0.12984879507801464,-41.79651546174468,0.12984879507801464,13614.686604817709,21740.057169596355,17158.903645833332,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
609,7,-0.16707903134111388,-0.16707903134111388,-71.53436380819694,13285.391915457589,22175.206612723214,12886.944893973214,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
610,8,12.442872912779578,-50.05712708722042,-12.442872912779578,13396.511840820312,20124.292358398438,18199.79345703125,0.0,1.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
611,10,-50.12601944984314,-0.12601944984314106,0.12601944984314106,13489.002783203125,20568.82314453125,17799.686865234376,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
612,3,-0.21721329524356356,-166.88387996191022,0.21721329524356356,10235.770345052084,15240.2431640625,18072.9951171875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
613,7,-71.5388609141015,-0.1102894855300854,0.1102894855300854,10219.289236886161,25291.55684988839,12339.088797433036,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
614,3,-166.87919876568483,-0.21253209901815043,0.21253209901815043,9375.121419270834,11360.368896484375,12128.245442708334,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
615,11,-0.12056678356125004,-0.12056678356125004,-45.436115520995436,12099.132856889204,19753.714754971592,14288.666770241478,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
616,11,-45.544552678787106,-0.09000722424164324,0.09000722424164324,13176.616499467329,21012.55291193182,15612.43807705966,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
617,6,-0.2479362185754328,-83.58126955190876,0.2479362185754328,15459.742513020834,22305.61083984375,12949.1240234375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
618,4,-125.26517335988139,-0.2651733598813767,0.2651733598813767,13662.862976074219,20132.265625,12395.84912109375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
619,2,-0.17829858114468317,-0.17829858114468317,-250.86734711259533,15263.1171875,21015.681640625,8279.265258789062,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
620,5,-0.16874057991240057,-0.16874057991240057,-100.24440220461541,14582.248046875,26953.409765625,11392.7115234375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
621,4,-0.2572881598817284,-0.2572881598817284,-124.9988412851163,8933.546508789062,18920.496826171875,14601.35302734375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
622,11,-0.1868994098155539,-0.1868994098155539,-45.45979782506421,9427.883234197443,18782.864169034092,21191.207741477272,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
623,3,-0.268970441352625,-0.268970441352625,-167.0181545645452,7811.101399739583,27263.156901041668,13384.44921875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
624,3,-0.2767257522566983,-166.94339241892337,0.23804159461073768,13161.447265625,11487.326171875,18040.832682291668,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
625,15,-0.14761280040095848,-0.14761280040095848,-33.2715803016607,11083.977278645832,20401.240755208335,14928.568587239582,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
626,10,9.861428211109162,-40.138571788890836,-9.861428211109162,11806.577587890624,19722.233984375,14815.009521484375,0.0,1.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
627,3,-166.89358541650327,-0.22691874983663016,0.22691874983663016,10527.990397135416,16277.83984375,23241.95703125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
628,4,-125.17466671021468,-0.1746667102146846,0.1746667102146846,11241.819702148438,19365.1787109375,14450.352416992188,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
629,1,-0.1727262793821994,-500.1727262793822,0.1727262793821994,17640.26953125,25967.796875,22996.947265625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
630,6,-0.1575916022547521,-83.4909249355881,0.1575916022547521,12093.741617838541,19261.15625,20402.819742838543,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
631,5,-0.33806542570153264,-0.33806542570153264,-99.90357234767063,10080.224755859375,24673.04765625,10434.8947265625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
632,3,-166.78764904361276,-0.12098237694608811,0.12098237694608811,12301.271240234375,19945.294921875,27459.873046875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
633,3,-166.90787210660375,-166.90787210660375,0.24120543993707555,12626.289388020834,25581.8203125,15638.9072265625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
634,6,-0.09951930634750954,-0.09951930634750954,-83.56128971708505,9660.476155598959,24117.2421875,16627.937174479168,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
635,7,-71.57051402670274,-0.1419425981313157,0.1419425981313157,10927.90638950893,19628.8095703125,13050.90980747768,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
636,3,-0.2393369894954049,-0.2393369894954049,-166.93659906923463,15666.099609375,15423.241536458334,23125.0224609375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
637,3,-0.15333031894609575,-166.81999698561276,0.15333031894609575,13557.747721354166,21597.425130208332,18297.748372395832,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
638,3,-0.09416281508525744,-166.76082948175193,0.09416281508525744,11763.819661458334,19804.213541666668,17049.618489583332,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
639,8,-0.22958796438676282,-0.22958796438676282,-62.47761802499893,12049.873168945312,21796.256469726562,17791.49334716797,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
640,7,-0.14011170838956447,-71.56868313696098,0.14011170838956447,14003.135463169643,25897.990792410714,14076.055106026786,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
641,2,-0.21841993933250825,-250.2184199393325,0.21841993933250825,11905.29296875,11462.1689453125,22782.130859375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
642,8,-0.2546043046234809,-0.2546043046234809,-62.483054597882706,15757.719116210938,16019.10791015625,15431.308715820312,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
643,10,-0.2129101287400738,-0.2129101287400738,-49.944070145388636,11441.50263671875,17141.858447265626,15311.2166015625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
644,4,-0.21100410071987943,-125.21100410071989,0.21100410071987943,10364.365478515625,21510.732055664062,17211.513427734375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
645,3,-166.80919902847754,-0.14253236181085235,0.14253236181085235,12032.34130859375,38543.451822916664,17983.788492838543,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
646,5,-0.1664220817322619,-100.16642208173225,0.1664220817322619,11589.622900390625,27347.542578125,15176.77275390625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
647,4,-125.26583565770859,-0.26583565770858575,0.26583565770858575,13231.9150390625,19915.21435546875,22088.90771484375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
