episode,steps,reward_0,reward_1,reward_2,reward_3,reward_4,loss_0,loss_1,loss_2,loss_3,loss_4,collisions_0,collisions_1,collisions_2,collisions_3,collisions_4,ou_theta_0,ou_theta_1,ou_theta_2,ou_theta_3,ou_theta_4,ou_mu_0,ou_mu_1,ou_mu_2,ou_mu_3,ou_mu_4,ou_sigma_0,ou_sigma_1,ou_sigma_2,ou_sigma_3,ou_sigma_4,ou_dt_0,ou_dt_1,ou_dt_2,ou_dt_3,ou_dt_4,ou_x0_0,ou_x0_1,ou_x0_2,ou_x0_3,ou_x0_4
2484,12,-193.8993600018928,-27.0,-2.0,-216.67973011204575,-169.97114353249398,395249.3880208333,176554.607421875,467891.9388020833,318468.1236979167,423451.19140625,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2485,5,199.2,-62.0,-62.0,-2.0,-403.0440172904805,381797.9,202119.4359375,618783.09375,327645.28125,386838.5875,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2486,12,81.33333333333333,-2.158700107515129,-211.31466702489976,-2.0,-174.30675340675865,343918.56640625,208308.47135416666,394759.4427083333,314392.2174479167,372638.8046875,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2487,3,-3.806822564463561,-2.840916112128087,-341.2952993520118,-2.0,-668.6666666666666,416745.71875,199843.390625,511175.8854166667,352953.3958333333,206091.828125,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2488,9,-225.2657325785092,-337.25783602159566,-121.71648391963646,-2.0,-2.0,352566.95659722225,179178.48263888888,482338.46180555556,354174.12413194444,363566.04340277775,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2489,6,-421.6549889060789,-2.3800032012149512,-2.0,-2.0,-2.0,509760.40625,149350.96875,462650.2864583333,338698.890625,498137.5885416667,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2490,7,-45.11212094343518,90.45879888939336,-2.0503751958469794,-3.8843791530722624,-289.83144832682353,394184.18973214284,140709.6919642857,533942.9040178572,312062.140625,453634.8526785714,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2491,18,-505.48275749831595,-18.666666666666668,-2.0,-2.0,54.77777777777778,480155.12890625,152621.07552083334,377449.2135416667,365593.72569444444,320723.15190972225,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2492,7,-291.38027193354037,142.57142857142858,-2.0,-2.0,-147.51766692497682,467183.01785714284,166252.43526785713,430444.484375,294477.5,314873.06473214284,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2493,10,-52.8901854896384,-4.656629972527003,-2.0,-104.89217286979651,-203.52876875208705,364612.70625,159778.34375,333473.84375,356183.66875,412451.075,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2494,12,-86.60966614854617,56.333333333333336,-2.0,-589.324690966091,-111.95057421780162,418555.4947916667,185507.681640625,516332.9544270833,459755.8528645833,389206.2330729167,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2495,4,-2.0,-2.0,-9.27685020465898,248.44050535427542,-506.1132398124902,404972.51953125,148249.52734375,352055.5546875,384105.38671875,238066.36328125,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2496,8,-2.0,-3.0352673827566687,-254.4791312864624,-2.0,124.25,320561.775390625,172006.0673828125,327762.5068359375,309845.900390625,268758.94921875,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2497,11,-48.948975776442325,-2.0,-55.28978057002161,-29.272727272727273,-211.6442933599422,312487.9034090909,164321.72585227274,435730.9474431818,286862.71732954547,385379.54829545453,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2498,6,-2.0,-6.293160575494663,166.33333333333334,-2.0,-337.41666349890636,405143.99609375,229092.39713541666,466409.8177083333,279947.6015625,554743.2578125,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2499,6,-2.0,166.33333333333334,-2.0,-2.0,-337.5431449156353,360179.8697916667,221210.09375,546462.1302083334,354826.4114583333,345848.703125,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2500,12,83.0,-2.1317703741157232,-253.10950820209743,-2.0,-2.0,424945.1640625,200419.45182291666,459709.1145833333,334330.0944010417,448367.9674479167,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2501,9,-2.0,-2.0,-504.12153888066666,-2.0,-2.0,367929.1892361111,137193.49913194444,430246.27777777775,291760.78993055556,427937.63368055556,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2502,6,-2.0,-2.0,116.33333333333333,-2.0,-387.1114445159695,339744.1197916667,176450.18229166666,322065.3671875,313018.5579427083,443853.5130208333,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2503,14,-2.0,-2.0,-23.428571428571427,-253.36851132664793,-23.428571428571427,433439.3683035714,133163.25502232142,418652.3270089286,380248.1026785714,440985.13839285716,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2504,10,-2.0,99.8,-2.0,99.8,-354.43104824603506,380552.3265625,166092.0546875,507015.6890625,367601.825,466648.0515625,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2505,12,-210.61254886812367,-2.0,83.16666666666667,-2.0,-2.0,400903.1321614583,172735.45572916666,365433.6966145833,312543.7786458333,357563.5130208333,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2506,10,99.8,-2.0,-404.4916536816079,-54.43583896791481,99.8,287344.4484375,160918.42421875,398279.67734375,312732.0671875,319431.996875,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2507,12,-27.0,83.16666666666667,-425.0104277772345,-27.0,-170.40680300224824,471636.1158854167,174147.87109375,423670.1666666667,274679.4153645833,472400.7838541667,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2508,5,-505.472723885036,-2.0,-5.859512742714339,-5.87949618608996,199.6,456460.490625,211924.659375,509287.5875,403950.578125,449447.75625,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2509,14,71.14285714285714,-502.15969892654874,-182.1336618340078,-3.094736505357141,-2.0,419064.1473214286,154203.69921875,403499.2957589286,346548.82254464284,411443.1629464286,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2510,14,-2.0,-23.428571428571427,-23.428571428571427,-219.95013945494046,-23.428571428571427,433075.90959821426,160323.06640625,386045.96316964284,388375.25390625,327178.33370535716,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2511,13,-2.0,-2.0,-195.05929372417742,-2.0,-3.1902465831620175,461005.2079326923,198014.45853365384,409062.39182692306,363686.5360576923,599064.71875,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2512,7,-6.772471274257163,-2.0,-434.05369896115616,-219.28614636739442,140.78431868174107,347255.703125,190155.97433035713,384684.93303571426,302622.6082589286,328614.63839285716,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2513,8,-2.0,-2.0,-352.30078045683587,-479.42979409040436,-7.172473342463376,344875.244140625,164806.4501953125,385759.017578125,493908.720703125,411734.14453125,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2514,5,-2.2140636652530636,-2.0,-2.0,-15.868343438412566,-405.69175767597727,309645.228125,152536.94453125,298735.909375,338184.26875,263241.375,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2515,9,-2.0,-35.81935191344269,-2.0,-5.312705343691781,-258.820209362442,549589.2743055555,108820.80772569444,558128.0520833334,464222.2239583333,401807.2604166667,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2516,6,-502.0,-2.926121268797768,165.33333333333334,166.33333333333334,-337.07872235889073,433726.15625,152606.83333333334,350046.5364583333,344836.0885416667,348125.4427083333,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2517,7,142.28571428571428,-2.0,-2.0,-83.0090619263583,-288.2693028443733,485918.84375,171585.61830357142,504445.11160714284,373690.4620535714,530973.1919642857,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2518,9,-481.2287966990602,-3.0993399955035192,-2.0,-2.0,-36.16832002915444,484859.7916666667,197418.88107638888,566125.46875,388613.7048611111,426357.90625,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2519,6,-2.0,-2.871973800498397,-585.3333333333334,-2.0,-2.0,408861.40625,184487.67447916666,582961.6875,358275.4010416667,436226.2994791667,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2520,5,-504.2259527239348,-2.0,-2.0,199.6,-2.0,377958.4875,179157.8734375,532546.421875,383176.71875,285244.125,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2521,9,110.22222222222223,-35.333333333333336,-225.45196743471055,-2.0,-35.333333333333336,532105.3263888889,163802.24826388888,458589.71180555556,337993.3611111111,550844.6423611111,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2522,4,-2.0,-2.0,-2.0,-2.4466474324032745,-503.11086139875454,427568.5078125,145731.763671875,377608.0625,271736.39453125,439985.47265625,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2523,13,-4.844425033274357,-25.076923076923077,52.61538461538461,-118.26428345933297,-157.1602749451067,458295.11658653844,141439.5234375,436466.35576923075,319125.03485576925,454880.6298076923,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2524,9,-287.38777352825286,-2.0,-5.52653958971183,-9.740927716449765,-2.0,338438.57465277775,163185.68402777778,439567.5607638889,242767.7734375,367106.05902777775,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2525,6,-2.0,-52.0,-52.0,-5.252987980674726,-336.0613993058954,352311.3932291667,148208.58072916666,201952.85416666666,325475.3958333333,526707.1145833334,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2526,7,-2.0,142.57142857142858,-2.0,-363.40309284408465,-2.0,438129.19196428574,172524.10714285713,665809.1116071428,390863.89508928574,329664.11160714284,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2527,16,-65.36145206716861,-115.2783158015338,62.177174260664295,-21.329549888620896,-145.9152799870763,386941.3544921875,148438.826171875,442461.373046875,313847.5703125,437465.34375,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2528,8,-260.72153294311494,124.75,-2.0,-64.61336672754982,-253.87819086700208,573958.66015625,129531.94677734375,403146.630859375,316263.5576171875,420529.685546875,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2529,10,68.8,99.8,-155.9006686285956,-202.51022027100413,-233.44928934028158,352749.828125,195140.553125,570722.753125,335033.265625,512846.7234375,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2530,9,-225.7230566516747,-147.7342383771581,-2.0,-2.0,-35.333333333333336,465950.1388888889,170747.10763888888,494056.5173611111,369509.7083333333,364824.23350694444,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2531,4,-581.6475591691697,174.5,-77.0,-2.0,-88.83210394072334,457571.7890625,111257.15625,316726.54296875,266797.69140625,420648.03125,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2532,11,-231.41333372426513,-2.0,-280.8799164314224,-2.0,-2.0,436271.7627840909,149329.07883522726,435006.6590909091,445124.8494318182,414216.84232954547,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2533,9,-2.0,-35.333333333333336,-5.329614770485252,-2.0,-258.0380970486826,406732.8732638889,155676.81336805556,379605.2326388889,393383.9704861111,351283.69965277775,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2534,7,-2.0,-151.29997043577967,-2.0,-360.26465591453604,-2.0,385793.6941964286,215500.91517857142,499146.61160714284,305020.40401785716,457709.2120535714,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2535,4,-6.9838506092675585,-4.231263884452789,-77.0,-77.0,-627.0,303204.67578125,156192.126953125,660064.8125,295483.234375,426229.3046875,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2536,11,-29.272727272727273,-29.859774315659966,-415.48472321092873,-2.0,90.36363636363636,353445.3835227273,130374.76242897728,467449.2784090909,262646.51420454547,385621.0710227273,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2537,4,-2.998178976730646,-3.509827015726911,-2.0,-504.03539973182984,-2.0,347923.5625,134273.318359375,697787.8125,313530.458984375,228873.736328125,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2538,8,-2.0,-2.0,-253.11638548892435,-564.5,-4.683942115846769,332619.46875,163379.40576171875,452474.9638671875,363473.4140625,344810.9375,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2539,4,-2.0,-213.6543441442516,-506.97065384729433,-2.0,-81.27528662009233,410400.6640625,139648.76171875,323804.8671875,240633.51953125,503510.6953125,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
